Cohort Year,Demographic,Total Grads Num,Total Regents Num,Advanced Regents Num,Regents w/o Advanced Num,Local Num,Still Enrolled Num,Dropped Out Num
2001,Female,19424,12455,5147,7308,6985,9075,6699
2001,Female,22680,13210,5243,7967,9501,3265,8931
2001,Female,23594,13365,5249,8116,10292,1302,9893
2002,Female,20565,13986,5155,8831,6601,9628,5810
2002,Female,24040,15053,5283,9770,9116,3818,7845
2002,Female,25053,15231,5290,9941,9951,1958,8590
2003,Female,21942,15381,6375,9006,6561,9253,4862
2003,Female,25263,16371,6465,9906,8892,3597,6782
2003,Female,26309,16590,6471,10119,9719,1665,7383
2004,Female,23485,16970,6910,10060,6515,9040,4145
2004,Female,27044,18281,7024,11257,8763,2984,5722
2004,Female,28080,18546,7025,11521,9534,1815,6364
2005,Female,25056,18924,6863,12061,6132,8147,3751
2005,Female,26377,19419,6892,12527,6958,6830,3749
2005,Female,28405,20237,6947,13290,8168,2674,6049
2005,Female,29365,20497,6952,13545,8868,1355,6371
2006,Female,25946,20942,7098,13844,5004,7717,4045
2006,Female,27409,21614,7146,14468,5795,6290,4009
2006,Female,29185,22387,7171,15216,6798,2412,6024
2006,Female,29514,22491,7171,15320,7023,2164,5930
2007,Female,25869,22648,7065,15583,3221,8175,4062
2007,Female,27603,23580,7117,16463,4023,6497,4017
2001,Male,15079,9742,4102,5640,5348,12019,9638
2001,Male,18637,10715,4206,6509,7964,5070,12451
2001,Male,19757,10973,4224,6749,8888,2594,13645
2002,Male,15987,11112,4280,6832,4888,12093,7948
2002,Male,19795,12425,4462,7963,7509,5109,10589
2002,Male,21014,12706,4478,8228,8447,2771,11550
2003,Male,17048,12064,4981,7083,4984,12100,6842
2003,Male,21002,13516,5129,8387,7486,4923,9313
2003,Male,22277,13893,5136,8757,8384,2455,10134
2004,Male,18828,13682,5682,8000,5146,11804,5982
2004,Male,22915,15258,5817,9441,7657,4381,8064
2004,Male,24299,15685,5825,9860,8614,2653,8942
2005,Male,20559,15565,5649,9916,4993,11196,5406
2005,Male,22122,16299,5725,10574,5822,9634,5406
2005,Male,24583,17374,5827,11547,7209,3992,8210
2005,Male,25912,17815,5831,11984,8097,2070,8719
2006,Male,21840,17628,5787,11841,4212,10420,5452
2006,Male,23597,18537,5855,12682,5060,8685,5431
2006,Male,25751,19531,5904,13627,6220,3816,8078
2006,Male,26194,19698,5904,13794,6496,3486,7946
2007,Male,22511,19458,5893,13565,3053,10785,5678
2007,Male,24466,20636,5960,14676,3830,8906,5614
